key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152546721	Commelina communis	Plantae	Tracheophyta	1947	contaminant	seed	Commelina communis L.
152546722	Commelina coelestis	Plantae	Tracheophyta	1999	escape	horticulture	Commelina coelestis Willd.
152546723	Commelina diffusa	Plantae	Tracheophyta	1997	contaminant	seed	Commelina diffusa Burm.f.
152546724	Commelina obliqua	Plantae	Tracheophyta	1999	contaminant	seed	Commelina obliqua Vahl
152546726	Tradescantia fluminensis	Plantae	Tracheophyta	1988	escape	horticulture	Tradescantia fluminensis Vell.
152546727	Tradescantia virginiana	Plantae	Tracheophyta	1946	escape	horticulture	Tradescantia virginiana L.
152546730	Eichhornia crassipes	Plantae	Tracheophyta	2001	corridor		Eichhornia crassipes Solms
152546730	Eichhornia crassipes	Plantae	Tracheophyta	2001	escape	horticulture	Eichhornia crassipes Solms
152546730	Eichhornia crassipes	Plantae	Tracheophyta	2001	natural	dispersal	Eichhornia crassipes Solms
152546730	Eichhornia crassipes	Plantae	Tracheophyta	2001	release		Eichhornia crassipes Solms
152546732	Pontederia cordata	Plantae	Tracheophyta	1985	escape	horticulture	Pontederia cordata L.
152546736	Typha laxmannii	Plantae	Tracheophyta	2010	escape	horticulture	Typha laxmannii Lepech.
152546737	Typha provincialis	Plantae	Tracheophyta	2012	escape	horticulture	Typha provincialis A.Camus
152546738	Typha minima	Plantae	Tracheophyta	1827	escape	horticulture	Typha minima Funck
152546738	Typha minima	Plantae	Tracheophyta	1827	escape	horticulture	Typha minima Funck
152546741	Schoenoplectiella bucharica	Plantae	Tracheophyta	2014	contaminant	seed	Schoenoplectiella bucharica (Roshev.) Hayas.
152546743	Cyperus longus badius	Plantae	Tracheophyta	1816	contaminant	on_animals	Cyperus longus subsp. badius (Desf.) Bonnier & Layens
152546743	Cyperus longus badius	Plantae	Tracheophyta	1816	contaminant	on_animals	Cyperus longus subsp. badius (Desf.) Bonnier & Layens
152546743	Cyperus longus badius	Plantae	Tracheophyta	1816	contaminant	on_animals	Cyperus longus subsp. badius (Desf.) Bonnier & Layens
152546744	Cyperus longus longus	Plantae	Tracheophyta	1911	escape	horticulture	Cyperus longus subsp. longus
152546744	Cyperus longus longus	Plantae	Tracheophyta	1911	escape	horticulture	Cyperus longus subsp. longus
152546744	Cyperus longus longus	Plantae	Tracheophyta	1911	escape	horticulture	Cyperus longus subsp. longus
152546745	Cyperus difformis	Plantae	Tracheophyta	1911	contaminant	on_animals	Cyperus difformis L.
152546745	Cyperus difformis	Plantae	Tracheophyta	1911	contaminant	on_animals	Cyperus difformis L.
152546745	Cyperus difformis	Plantae	Tracheophyta	1911	contaminant	on_animals	Cyperus difformis L.
152546745	Cyperus difformis	Plantae	Tracheophyta	1911	contaminant	on_animals	Cyperus difformis L.
152546746	Cyperus reflexus	Plantae	Tracheophyta	1887	contaminant	on_animals	Cyperus reflexus Vahl
152546747	Cyperus congestus	Plantae	Tracheophyta	1886	contaminant	on_animals	Cyperus congestus Vahl
152546748	Cyperus cyperoides	Plantae	Tracheophyta	2000	contaminant	seed	Cyperus cyperoides (L.) Kuntze
152546748	Cyperus cyperoides	Plantae	Tracheophyta	2000	contaminant	seed	Cyperus cyperoides (L.) Kuntze
152546749	Cyperus conglomeratus	Plantae	Tracheophyta	1947	contaminant	on_animals	Cyperus conglomeratus Rottb.
152546749	Cyperus conglomeratus	Plantae	Tracheophyta	1947	contaminant	on_animals	Cyperus conglomeratus Rottb.
152546750	Cyperus imbricatus	Plantae	Tracheophyta	1947	contaminant	on_animals	Cyperus imbricatus Retz.
152546751	Cyperus aggregatus	Plantae	Tracheophyta	1887	contaminant	on_animals	Cyperus aggregatus Endl.
152546752	Cyperus rigens	Plantae	Tracheophyta	1949	contaminant	on_animals	Cyperus rigens J.Presl & C.Presl
152546753	Cyperus virens	Plantae	Tracheophyta	1947	contaminant	on_animals	Cyperus virens Michx.
152546754	Cyperus eragrostis	Plantae	Tracheophyta	1896	contaminant	on_animals	Cyperus eragrostis Lam.
152546754	Cyperus eragrostis	Plantae	Tracheophyta	1896	contaminant	seed	Cyperus eragrostis Lam.
152546755	Cyperus esculentus	Plantae	Tracheophyta	1981	contaminant	seed	Cyperus esculentus L.
152546756	Cyperus rotundus	Plantae	Tracheophyta	1951	escape	food_bait	Cyperus rotundus L.
152546757	Cyperus exaltatus	Plantae	Tracheophyta	1911	contaminant	on_animals	Cyperus exaltatus Retz.
152546759	Fimbristylis dichotoma	Plantae	Tracheophyta	1911	contaminant	on_animals	Fimbristylis dichotoma Vahl
152546761	Carex crus-corvi	Plantae	Tracheophyta	1947	contaminant	on_animals	Carex crus-corvi Shuttlew.
152546762	Carex muricata muricata	Plantae	Tracheophyta	1971	contaminant	timber	Carex muricata subsp. muricata
152546762	Carex muricata muricata	Plantae	Tracheophyta	1971	contaminant	timber	Carex muricata subsp. muricata
152546762	Carex muricata muricata	Plantae	Tracheophyta	1971	contaminant	timber	Carex muricata subsp. muricata
152546763	Carex grayi	Plantae	Tracheophyta	2011	escape	horticulture	Carex grayi J.Carey
152546764	Carex muskingumensis	Plantae	Tracheophyta	2010	escape	horticulture	Carex muskingumensis Schwein.
152546765	Carex scoparia	Plantae	Tracheophyta	2013	contaminant	seed	Carex scoparia Schkuhr ex Willd.
152546766	Carex secalina	Plantae	Tracheophyta	2009			Carex secalina Wahlenb.
152546766	Carex secalina	Plantae	Tracheophyta	2009			Carex secalina Wahlenb.
152546767	Carex vulpinoidea	Plantae	Tracheophyta	1970			Carex vulpinoidea Michx.
152546768	Carex loliacea	Plantae	Tracheophyta	2015	contaminant	timber	Carex loliacea L.
152546768	Carex loliacea	Plantae	Tracheophyta	2015	contaminant	timber	Carex loliacea L.
152546768	Carex loliacea	Plantae	Tracheophyta	2015	contaminant	timber	Carex loliacea L.
152546769	Carex melanostachya	Plantae	Tracheophyta	2010			Carex melanostachya Willd.
152546769	Carex melanostachya	Plantae	Tracheophyta	2010			Carex melanostachya Willd.
152546770	Carex crawfordii	Plantae	Tracheophyta	1976	contaminant	on_animals	Carex crawfordii Fernald
152546771	Carex morrowii	Plantae	Tracheophyta	1950	escape	horticulture	Carex morrowii Boott
152546773	Bolboschoenus glaucus	Plantae	Tracheophyta	2015	contaminant	seed	Bolboschoenus glaucus (Lam.) S.G.Sm.
152546773	Bolboschoenus glaucus	Plantae	Tracheophyta	2015	contaminant	seed	Bolboschoenus glaucus (Lam.) S.G.Sm.
152546773	Bolboschoenus glaucus	Plantae	Tracheophyta	2015	contaminant	seed	Bolboschoenus glaucus (Lam.) S.G.Sm.
152546774	Bolboschoenus yagara	Plantae	Tracheophyta	2018	contaminant	on_animals	Bolboschoenus yagara (Ohwi) Y.C.Yang & M.Zhan
152546774	Bolboschoenus yagara	Plantae	Tracheophyta	2018	contaminant	on_animals	Bolboschoenus yagara (Ohwi) Y.C.Yang & M.Zhan
152546776	Eleocharis engelmannii	Plantae	Tracheophyta	2014	contaminant	on_animals	Eleocharis engelmannii Steud.
152546777	Eleocharis obtusa	Plantae	Tracheophyta	2006			Eleocharis obtusa (Willd.) Schult.
152546780	Disakisperma dubium	Plantae	Tracheophyta	1921	contaminant	on_animals	Disakisperma dubium (Kunth) P.M.Peterson & N.Snow
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	on_animals	Dasypyrum villosum (L.) P.Candargy
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	on_animals	Dasypyrum villosum (L.) P.Candargy
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	on_animals	Dasypyrum villosum (L.) P.Candargy
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	seed	Dasypyrum villosum (L.) P.Candargy
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	seed	Dasypyrum villosum (L.) P.Candargy
152546782	Dasypyrum villosum	Plantae	Tracheophyta	1887	contaminant	seed	Dasypyrum villosum (L.) P.Candargy
152546784	Diplachne fusca fusca	Plantae	Tracheophyta	1911	contaminant	on_animals	Diplachne fusca subsp. fusca
152546785	Diplachne fusca fascicularis	Plantae	Tracheophyta	1831	contaminant	on_animals	Diplachne fusca subsp. fascicularis (Lam.) P.M.Peterson & N.Snow
152546785	Diplachne fusca fascicularis	Plantae	Tracheophyta	1831	contaminant	seed	Diplachne fusca subsp. fascicularis (Lam.) P.M.Peterson & N.Snow
152546786	Diplachne fusca uninervia	Plantae	Tracheophyta	1998	contaminant	seed	Diplachne fusca subsp. uninervia (J.Presl) P.M.Peterson & N.Snow
152546788	Sasa palmata	Plantae	Tracheophyta	1955	escape	horticulture	Sasa palmata E.G.Camus
152546790	Enteropogon acicularis	Plantae	Tracheophyta	1953	contaminant	on_animals	Enteropogon acicularis (Lindl.) Lazarides
152546792	Triraphis mollis	Plantae	Tracheophyta	1899	contaminant	on_animals	Triraphis mollis R.Br.
152546794	Fargesia spathacea	Plantae	Tracheophyta	1988	escape	horticulture	Fargesia spathacea Franch.
152546796	Schmidtia kalahariensis	Plantae	Tracheophyta	1961	contaminant	on_animals	Schmidtia kalahariensis Stent
152546798	Cynodon convergens	Plantae	Tracheophyta	1947	contaminant	on_animals	Cynodon convergens F.Muell.
152546799	Cynodon dactylon	Plantae	Tracheophyta	1813	contaminant	habitat_material	Cynodon dactylon (L.) Pers.
152546799	Cynodon dactylon	Plantae	Tracheophyta	1813	contaminant	on_animals	Cynodon dactylon (L.) Pers.
152546801	Echinaria capitata	Plantae	Tracheophyta	1880			Echinaria capitata Desf.
152546801	Echinaria capitata	Plantae	Tracheophyta	1880			Echinaria capitata Desf.
152546801	Echinaria capitata	Plantae	Tracheophyta	1880			Echinaria capitata Desf.
152546803	Eustachys neglecta	Plantae	Tracheophyta	1949	contaminant	on_animals	Eustachys neglecta Nash
152546804	Eustachys retusa	Plantae	Tracheophyta	1950	contaminant	on_animals	Eustachys retusa (Lag.) Kunth
152546806	Aegilops ventricosa	Plantae	Tracheophyta	1835	contaminant	seed	Aegilops ventricosa Tausch
152546806	Aegilops ventricosa	Plantae	Tracheophyta	1835	contaminant	seed	Aegilops ventricosa Tausch
152546806	Aegilops ventricosa	Plantae	Tracheophyta	1835	contaminant	seed	Aegilops ventricosa Tausch
152546807	Aegilops triuncialis	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops triuncialis L.
152546807	Aegilops triuncialis	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops triuncialis L.
152546807	Aegilops triuncialis	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops triuncialis L.
152546808	Aegilops geniculata	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops geniculata Roth
152546808	Aegilops geniculata	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops geniculata Roth
152546808	Aegilops geniculata	Plantae	Tracheophyta	1854	contaminant	seed	Aegilops geniculata Roth
152546809	Aegilops cylindrica	Plantae	Tracheophyta	1876	contaminant	on_animals	Aegilops cylindrica Host
152546809	Aegilops cylindrica	Plantae	Tracheophyta	1876	contaminant	on_animals	Aegilops cylindrica Host
152546809	Aegilops cylindrica	Plantae	Tracheophyta	1876	contaminant	seed	Aegilops cylindrica Host
152546809	Aegilops cylindrica	Plantae	Tracheophyta	1876	contaminant	seed	Aegilops cylindrica Host
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	on_animals	Lamarckia aurea (L.) Moench
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	on_animals	Lamarckia aurea (L.) Moench
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	on_animals	Lamarckia aurea (L.) Moench
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	seed	Lamarckia aurea (L.) Moench
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	seed	Lamarckia aurea (L.) Moench
152546811	Lamarckia aurea	Plantae	Tracheophyta	1891	contaminant	seed	Lamarckia aurea (L.) Moench
152546813	Gastridium ventricosum	Plantae	Tracheophyta	1950	contaminant	seed	Gastridium ventricosum (Gouan) Schinz & Thell.
152546813	Gastridium ventricosum	Plantae	Tracheophyta	1950	contaminant	seed	Gastridium ventricosum (Gouan) Schinz & Thell.
152546813	Gastridium ventricosum	Plantae	Tracheophyta	1950	contaminant	seed	Gastridium ventricosum (Gouan) Schinz & Thell.
152546814	Gastridium phleoides	Plantae	Tracheophyta	1895	contaminant	on_animals	Gastridium phleoides (Nees & Meyen) C.E.Hubb.
152546814	Gastridium phleoides	Plantae	Tracheophyta	1895	contaminant	on_animals	Gastridium phleoides (Nees & Meyen) C.E.Hubb.
152546816	Cenchrus flaccidus	Plantae	Tracheophyta	2000	escape	horticulture	Cenchrus flaccidus (Griseb.) Morrone
152546817	Cenchrus alopecuroides	Plantae	Tracheophyta	2011	escape	horticulture	Cenchrus alopecuroides Thunb.
152546818	Cenchrus longispinus	Plantae	Tracheophyta	1888	contaminant		Cenchrus longispinus (Hack. ex Kneucker) Fernald
152546818	Cenchrus longispinus	Plantae	Tracheophyta	1888	contaminant	on_animals	Cenchrus longispinus (Hack. ex Kneucker) Fernald
152546818	Cenchrus longispinus	Plantae	Tracheophyta	1888	contaminant	seed	Cenchrus longispinus (Hack. ex Kneucker) Fernald
152546818	Cenchrus longispinus	Plantae	Tracheophyta	1888	stowaway		Cenchrus longispinus (Hack. ex Kneucker) Fernald
152546819	Cenchrus echinatus	Plantae	Tracheophyta	1997	contaminant	seed	Cenchrus echinatus L.
152546821	Phalaris platensis	Plantae	Tracheophyta	1895	contaminant	on_animals	Phalaris platensis Henrard ex Heukels
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris minor Retz.
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris minor Retz.
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris minor Retz.
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris minor Retz.
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris minor Retz.
152546822	Phalaris minor	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris minor Retz.
152546823	Phalaris angusta	Plantae	Tracheophyta	1889	contaminant	on_animals	Phalaris angusta Nees ex Trin.
152546823	Phalaris angusta	Plantae	Tracheophyta	1889	contaminant	seed	Phalaris angusta Nees ex Trin.
152546824	Phalaris arundinacea	Plantae	Tracheophyta	1861	escape	horticulture	Phalaris arundinacea L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris paradoxa L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris paradoxa L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	on_animals	Phalaris paradoxa L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris paradoxa L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris paradoxa L.
152546825	Phalaris paradoxa	Plantae	Tracheophyta	1850	contaminant	seed	Phalaris paradoxa L.
152546826	Phalaris brachystachys	Plantae	Tracheophyta	1906	contaminant	seed	Phalaris brachystachys Link
152546826	Phalaris brachystachys	Plantae	Tracheophyta	1906	contaminant	seed	Phalaris brachystachys Link
152546826	Phalaris brachystachys	Plantae	Tracheophyta	1906	contaminant	seed	Phalaris brachystachys Link
152546827	Phalaris canariensis	Plantae	Tracheophyta	1847	contaminant	seed	Phalaris canariensis L.
152546827	Phalaris canariensis	Plantae	Tracheophyta	1847	contaminant	seed	Phalaris canariensis L.
152546827	Phalaris canariensis	Plantae	Tracheophyta	1847	contaminant	seed	Phalaris canariensis L.
152546828	Phalaris coerulescens	Plantae	Tracheophyta	1950			Phalaris coerulescens Desf.
152546828	Phalaris coerulescens	Plantae	Tracheophyta	1950			Phalaris coerulescens Desf.
152546828	Phalaris coerulescens	Plantae	Tracheophyta	1950			Phalaris coerulescens Desf.
152546829	Phalaris aquatica	Plantae	Tracheophyta	1998	contaminant	seed	Phalaris aquatica L.
152546829	Phalaris aquatica	Plantae	Tracheophyta	1998	contaminant	seed	Phalaris aquatica L.
152546829	Phalaris aquatica	Plantae	Tracheophyta	1998	contaminant	seed	Phalaris aquatica L.
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria verticillata var. verticillata
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria verticillata var. verticillata
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria verticillata var. verticillata
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	seed	Setaria verticillata var. verticillata
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	seed	Setaria verticillata var. verticillata
152546831	Setaria verticillata verticillata	Plantae	Tracheophyta	1800	contaminant	seed	Setaria verticillata var. verticillata
152546832	Setaria dielsii	Plantae	Tracheophyta	1947	contaminant	on_animals	Setaria dielsii R.A.W.Herrm.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	on_animals	Setaria verticillata (L.) P.Beauv.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	on_animals	Setaria verticillata (L.) P.Beauv.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	on_animals	Setaria verticillata (L.) P.Beauv.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	seed	Setaria verticillata (L.) P.Beauv.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	seed	Setaria verticillata (L.) P.Beauv.
152546833	Setaria verticillata	Plantae	Tracheophyta	1990	contaminant	seed	Setaria verticillata (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria viridis (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria viridis (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	on_animals	Setaria viridis (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	seed	Setaria viridis (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	seed	Setaria viridis (L.) P.Beauv.
152546834	Setaria viridis	Plantae	Tracheophyta	1800	contaminant	seed	Setaria viridis (L.) P.Beauv.
152546835	Setaria sphacelata	Plantae	Tracheophyta	2002	contaminant	seed	Setaria sphacelata Stapf & C.E.Hubb. ex M.B.Moss
152546835	Setaria sphacelata	Plantae	Tracheophyta	2002	contaminant	seed	Setaria sphacelata Stapf & C.E.Hubb. ex M.B.Moss
152546836	Setaria italica	Plantae	Tracheophyta	1856	contaminant	seed	Setaria italica P.Beauv.
152546837	Setaria parviflora	Plantae	Tracheophyta	1887	contaminant	on_animals	Setaria parviflora (Poir.) Kerguélen
152546837	Setaria parviflora	Plantae	Tracheophyta	1887	contaminant	seed	Setaria parviflora (Poir.) Kerguélen
152546838	Setaria faberi	Plantae	Tracheophyta	1977	contaminant	seed	Setaria faberi R.A.W.Herrm.
152546840	Phyllostachys viridiglaucescens	Plantae	Tracheophyta	2017	escape	horticulture	Phyllostachys viridiglaucescens Rivière & C.Rivière
152546842	Brachypodium distachyon	Plantae	Tracheophyta	1823	contaminant	on_animals	Brachypodium distachyon (L.) P.Beauv.
